Word,Conc.M
nooruk,3.322735043
vaene,1.963232324
arvatavasti,1.85939394
tohutu,1.821481482
registreerimine,3.963703704
politseiamet,4.241777778
likvideerima,3.276666667
tollane,1.673846154
nõnda,2.175555556
järv,4.567037037
töötav,3.758222222
teenistus,2.505555556
jõustuma,3.762424243
edasine,2.061414141
hullem,1.915959596
liituma,3.271111111
praktika,2.795111111
kass,4.688888889
lend,3.684848484
avaldamine,3.336565657
kasutatav,1.984242424
asetäitja,4.237575757
ootamatult,3.298518518
arvestus,3.047272727
tulistama,4.164102564
vihm,4.804444444
täidetud,3.377777778
nina,4.736666667
pikendama,2.998888889
osaleja,3.793131313
jää,4.751111111
haigekassa,3.201212121
kihutama,3.796767676
väljaspool,3.14074074
pärastlõuna,3.086666667
ohvitser,4.566495726
peksma,3.757037037
toiduaine,3.618222222
protseduur,3.463703704
toetamine,2.563333333
vabandama,2.568
lähenema,3.260370371
ronima,4.266262627
vabatahtlik,3.646222222
pärinema,2.895185185
kulgema,2.391111111
olemus,1.221880342
tarbimine,3.376666667
kahtlane,2.118148148
kapital,3.319191919
jaam,3.979047619
osakaal,2.557575757
sedavõrd,1.962962963
osariik,3.894700855
moodne,2.136507937
kõrvaldama,2.802393163
mass,3.021481482
töötlemine,3.490909091
seminar,4.092525252
skeem,4.488888889
kongress,3.511111111
sööt...söödu..söötu,3.983703704
ühiskondlik,2.277979798
algataja,3.354747475
viide,3.390707071
tuginema,2.67042735
joon,4.366296296
saatkond,4.259111111
aktiivne,3.291111111
kahtlema,2.214949495
otseselt,2.627407407
sild,4.872592593
jook,3.777333333
pädev,2.226222222
kategooria,3.203333333
muusik,4.277777778
maksuamet,4.277037037
sünd,3.802020202
niivõrd,1.383703704
ainuke,3.335384615
aktsiaselts,3.986296296
eemale,2.666296296
pälvima,1.984814815
taastamine,3.023030303
mõõtma,3.470707071
baas,3.35030303
uhke,3.189629629
säärane,1.842592593
suursaadik,4.381777778
reageerima,2.965555556
ootus,2.071919192
juhtunu,2.812222222
asjatundja,3.038290598
maavalitsus,3.737777778
aseesimees,3.526837607
jäetud,2.021880342
video,4.472592593
jurist,4.06925926
kaitsja,3.895757576
toiming,3.437575757
jalutama,4.522962963
tasumine,3.044444444
rahastamine,3.382905983
vastupidine,3.251481482
külge,2.517979798
kallal,2.463111111
muigama,3.12034188
hall...halli..halli,3.444786324
põhikool,4.661818182
õppejõud,4.187777778
juhendaja,3.966349206
ravima,3.319555556
jutustama,3.159629629
lõhn,2.941880342
selts,3.464814815
rubla,4.648080808
valitsev,3.176507937
pädevus,2.52034188
emotsioon,2.018181818
katastroof,4.162222222
nael,4.414017094
saak,3.11030303
võrdlus,3.592592593
pooleli,2.848205128
naeratama,3.881333333
juurest,2.787936508
toimetus,3.200444444
doktor,4.145555556
teooria,2.472222222
perspektiiv,2.737777778
liigutama,3.167555556
vahendus,2.737777778
üldiselt,1.638383838
kuld,4.648888889
aed,4.513535354
maailmameister,4.721777778
laiali,1.951111111
korralikult,2.665555556
pudel,4.798148148
institutsioon,2.884814815
proua,4.071111111
vahetus,3.512323232
säilima,2.98020202
hull,2.940370371
kaugusel,1.832323232
tühistama,2.981196581
laad,1.834222222
vari,3.696969697
kaubamärk,3.607676768
asjaomane,1.516767676
kiirabi,4.530370371
sektor,2.884814815
kahjustama,2.43008547
mõistlik,2.684040404
äsja,2.888518518
prantslane,4.147111111
saadetud,3.063209876
märkus,2.987777778
hinnatõus,3.682020202
välimus,3.348282828
iseenesest,1.675555556
ametiühing,4.106666667
iseseisev,2.675151516
prokurör,4.517407407
vaenlane,2.589135803
aste,3.457777778
kollane,3.119365079
sügav,2.765128205
pakk...paku..pakku,4.145396826
prognoosima,2.922962963
enam.vähem,2.200370371
terrorist,4.322592593
väljatöötamine,3.16034188
valama,3.626666667
sööt...sööda..sööta,3.745185185
suurenemine,3.247407407
suits,4.323760684
moment,2.85939394
kogumine,2.855353535
organiseerima,2.667777778
räägitud,3.069090909
kirjastus,4.113333333
loodetavasti,1.924814815
ressurss,2.694814815
kõikvõimalik,1.497407407
itaallane,3.99074074
eksisteerima,2.831919192
kõigest,1.639191919
alustamine,2.906262627
laekumine,2.981481482
and,3.270370371
keset,1.812929293
tume,2.871515151
stress,3.246060606
õiguslik,2.724
ärkama,3.836767676
tormama,3.134949495
paratamatult,1.604074074
teisisõnu,3.080888889
taanduma,2.607676768
otsas,2.672444444
agent,3.248148148
tänaseni,2.445333333
vabandus,2.898585859
juhuslik,2.568888889
perenaine,3.85074074
kauplemine,3.051851852
õnnetu,2.922020202
õppekava,4.735925926
ohkama,3.582962963
haud,4.784074074
kostüüm,4.151515151
põhiseaduskomisjon,4.04
uppuma,3.788686868
jaht...Jaht.on.merel.,4.401481482
nappima,2.998148148
müür,4.488888889
täheldama,2.38060606
valmimine,2.638787879
rent,4.096666667
lähistel,1.448080808
metall,4.513846154
sammas,4.280683761
artist,3.881851852
ülekaal,2.513535354
söök,4.054444444
ilme,3.015555556
inflatsioon,2.941538461
algselt,3.012929293
terrorism,3.175757576
tarkus,1.928518518
automaat,3.102222222
britt,3.753939394
kurk...kurgu..kurku,4.814545454
soodsam,2.390769231
teaduslik,2.833703704
kaasmaalane,3.621481482
kõrvaldamine,3.021414141
sügavalt,2.068686868
raskelt,1.877777778
vältimine,2.494545454
sool...soole..soolt,4.681777778
praktiliselt,1.985777778
seletus,2.316
sponsor,3.804444444
sotsiaalministeerium,4.343209876
võrdselt,2.947070707
riskima,2.998518518
tugevdama,2.901818182
Soome,4.550707071
kasvatamine,2.576444444
rumal,2.111515151
lepinguosaline,4.061234568
legend,3.424646465
vaatleja,3.834814815
saatejuht,4.328444444
aparaat,3.875959596
rõivas,3.686060606
taipama,2.848888889
karikas,4.489629629
tuju,2.488080808
elamus,2.454141414
volitama,3.542222222
ehitaja,4.111111111
vestlema,3.495185185
tegevjuht,4.174949495
käskima,3.806868687
uskumatu,2.488148148
kriminaalmenetlus,3.792444444
hinne,3.901196581
reklaamima,3.635925926
lastud,2.226666667
üleandmine,3.502222222
tõhus,2.424444444
põletama,4.087037037
toodetud,3.561616162
kleit,4.944888889
paanika,2.658585859
kantselei,3.787070707
mängimine,2.521367522
nagunii,1.95030303
absoluutselt,2.133333333
avalik.õiguslik,2.175925926
pulm,4.317979798
alagrupp,3.593535354
millegipärast,1.136969697
levitama,3.10060606
peegel,4.818585859
püsiv,2.733333333
lähemalt,1.915959596
üldkoosolek,3.463555556
range,3.276888889
läbivaatamine,2.527272727
arvutus,3.672727273
mõõdukas,2.45010101
iseloomulik,2.611358025
möödas,2.167555556
rool,4.750123457
perearst,4.402222222
laip,4.561333333
võimsus,2.263838384
rektor,4.686060606
halvem,2.162020202
seeria,3.286868687
omandamine,2.587070707
võõrsil,3.542222222
välispoliitika,3.44969697
sisuline,2.046464646
agentuur,2.728888889
joonistama,4.317575757
ebaõnnestuma,1.982626262
reaalsus,2.201616162
hoiduma,2.772888889
valdus,3.309777778
lauapall,4.146666667
loogika,2.221818182
kaitsejõud,3.290505051
nafta,4.108148148
reisima,4.270666667
taksojuht,4.703555556
heakskiit,3.042020202
indeks,3.045925926
juhuslikult,2.526296296
komponent,3.423434343
litt,3.533333333
haavama,3.124814815
kuri,3.725656565
arusaamine,2.629090909
otsing,3.693703704
oodatud,3.174545454
pidulik,2.958518518
vallutama,3.09948718
lagi,3.906666667
esi,2.48691358
aktsiakapital,4.147407407
järg,2.588148148
maas,3.723703704
looduslik,3.044848484
salvestama,3.637037037
hävima,4.194814815
andekas,2.602051282
ööklubi,4.52969697
alluma,2.761777778
kange,2.845555556
MK.etapp,4.418989899
tugevalt,2.327555556
uuendus,2.989333333
haridusminister,4.450222222
kaader,3.831919192
etteaste,2.835151516
milleks,1.726296296
plakat,4.415555556
toonane,2.287111111
poolthääl,3.967777778
kandja,3.489292929
maatükk,4.315555556
kilogramm,4.501851852
diplomaat,4.302222222
liigne,2.850666667
aimama,2.627555556
tõlge,3.595925926
toetuma,2.893333333
väravavaht,4.526666667
kuulaja,4.157979798
operaator,3.785858586
arusaadav,3.467037037
tarve,2.42060606
niipea,1.304814815
segane,1.962222222
kood,4.373737373
varustus,3.314567901
nägemus,2.174444444
vahekord,2.586666667
särama,3.114074074
olek,2.383838384
paras,2.634814815
üllatav,2.907555556
matma,4.492444444
laiendamine,3.274747475
dialoog,3.752592593
puue,3.086296296
vallavalitsus,4.373333333
pööre,3.427070707
tarkvara,3.987111111
müüt,2.174141414
turvaline,2.831111111
õiglane,2.339753086
tõeliselt,2.293777778
revolutsioon,2.837407407
vahelt,2.698518518
rütm,2.965925926
kooskõlastama,3.137777778
kultuuriministeerium,4.169333333
üksikasi,2.985925926
hüvitamine,2.430222222
kalduma,3.385050505
maitsma,4.275151516
valdama,3.370909091
lastekodu,4.425925926
arutus,2.008148148
luule,2.890222222
õpetus,2.826296296
õiguskomisjon,3.465185185
heaolu,2.175042735
hiljutine,2.331851852
streik,4.185454546
kokkuhoid,2.703434343
käivituma,3.812592593
projektijuht,4.688888889
mittetulundusühing,4.068282828
modell,4.084814815
muinasjutt,3.465555556
hagi,4.225925926
renoveerimine,3.626262627
korrastamine,3.292525252
stipendium,4.268148148
edastamine,3.205925926
kapp,4.604444444
paigaldamine,3.797333333
altkäemaks,3.464888889
klassika,2.330370371
vilets,2.224273504
venima,3.000808081
puiestee,4.57728395
vaikima,3.878518518
juur,3.929629629
mõistagi,1.681212121
tekkimine,3.304
valus,3.265555556
vanglakaristus,4.165555556
stuudio,3.562424243
soodustama,2.764
tagastamine,4.18060606
heli,2.554814815
haridusministeerium,4.804040404
pill,3.785185185
partii,3.506262627
otstarbekas,2.922962963
saatmine,3.053737373
pakend,4.805185185
hõbe,4.563333333
alandama,3.108
koristama,4.003703704
sagedamini,2.565185185
õpik,4.298148148
eksemplar,3.553131313
hingama,4.155925926
tehtav,2.465454546
tallinlane,4.311851852
seadustik,3.785555556
teekond,3.291358025
televiisor,5
osavõtt,3.677948718
paavst,4.749629629
ametiisik,3.145333333
tantsija,4.518974359
plahvatama,4.407111111
valvama,3.416969697
üür,4.12
turuosa,3.126868687
uuendama,2.305185185
suitsetamine,4.26989899
leedulane,4.574814815
planeerimine,3.018271605
eelnema,2.987407407
monument,4.277777778
tsiteerima,3.94925926
kenasti,1.724848484
täpsus,2.67
parajasti,2.829090909
sõnastama,3.416666667
harima,2.729292929
kompenseerima,3.262222222
juhiluba,4.806868687
paranemine,3.216444444
ajutiselt,2.650909091
sõitev,3.23925926
korrastama,2.647037037
vähegi,1.808888889
avastamine,3.433131313
soojus,3.144444444
osavõtja,4.321111111
toitma,4.053333333
lisaaeg,4.494545454
kaubandus,3.597777778
ründaja,3.936296296
strateegia,3.104074074
elamine,3.331851852
sündmuskoht,3.252592593
kasvõi,1.808148148
niipalju,1.778518518
veendumus,2.492444444
spetsiaalne,2.869090909
ohustama,2.37939394
õieti,1.866296296
ooper,4.547474748
veerandfinaal,4.426296296
mööbel,4.350370371
valimisliit,2.883950617
eeter...Pudelis.on.eeter.,4.593535354
valdavalt,2.439012346
toru,4.469777778
kandmine,3.753703704
isiksus,2.388148148
kroonine,3.837171717
vihje,3.847676768
jääv,2.661010101
inspektor,4.298585859
katkema,3.777373738
sell,3.581111111
õpetamine,3.683703704
aktsioon,2.783333333
kõrvalt,2.764444444
töörühm,2.935111111
esimene,4.30060606
vajalikkus,2.734074074
optimistlik,3.034074074
suvila,4.097777778
märg,3.363636364
uhkus,2.646464646
vajutama,4.168484849
väsimus,2.349494949
vaikne,3.097777778
sisenema,3.50051282
särk,4.313939394
muutumine,2.66
viirus,4.149777778
müümine,3.819629629
teatavasti,1.638787879
infrastruktuur,3.601777778
post,4.114343435
algatus,2.368518518
tütarlaps,4.111481482
igav,2.330909091
majanduskomisjon,3.334141414
kartus,2.531111111
lapsepõlv,3.061010101
sool...soola..soola,4.165555556
toona,1.672727273
väljaandmine,2.722222222
purustama,3.798383838
soovija,2.767777778
parras,4.219753086
termin,3.664646465
otsustamine,2.626666667
astumine,3.544814815
liialt,2.424444444
ennekõike,2.57
vaikus,3.341481482
populaarsus,1.806666667
kavatsus,1.617373738
jätmine,2.768484849
püha,2.075185185
hädavajalik,2.366222222
teistmoodi,1.93939394
põhikiri,4.178222222
komissar,4.238148148
garanteerima,2.56074074
muusikal,3.847272727
elus,4.243703704
üleval,3.032222222
kast,3.983434343
edestama,2.901111111
produtsent,4.181851852
soetama,3.120888889
peitma,3.335185185
rahastama,4.126868687
reaktsioon,3.083333333
kompleks,2.471481482
klaver,4.962222222
vaatlema,2.917979798
sõnavõtt,3.754666667
rakett,3.869629629
signaal,3.413703704
elluviimine,2.566296296
maalima,3.815555556
mõõde,2.522222222
põhimõtteline,2.939111111
keskpaik,3.866666667
deklareerima,4.149494949
minimaalne,3.272962963
vedu,2.81979798
pronks,4.330909091
sünnitama,4.728484849
looja,3.411851852
tarbima,3.67030303
siirduma,2.892888889
hõivama,2.965925926
tõlgendama,3.23925926
täpsem,2.15074074
eelistus,2.853703704
justiitsministeerium,4.204444444
alaline,2.51074074
süvenema,3.155061728
riigikohus,4.606296296
tellija,3.825555556
põgenik,2.768888889
pressima,2.815757576
graafik,3.963636364
juhitav,2.905050505
kergesti,1.768080808
rebima,3.345185185
norralane,4.274343435
konkureerima,2.956
vanaisa,4.783030303
ideoloogia,1.966666667
kaasettekanne,2.911481482
äge,1.924848484
pääs,2.678888889
kauplema,3.581818182
lõpphääletus,4.011313132
lühidalt,1.855353535
raiuma,3.502592593
keskkonnaministeerium,4.708148148
mujalt,1.31030303
taktika,2.825454546
tühistamine,2.559191919
retsept,4.342222222
planeet,4.665858586
tuur,3.274444444
häbi,2.172888889
jäämine,1.650864197
toel,2.173737373
rasv,3.902666667
meeleavaldus,3.205555556
tööaeg,2.81
pidurdama,3.678518518
kavandatav,1.942592593
korrektne,3.508148148
heameel,2.734141414
aktsiis,3.838888889
sotsiaaldemokraat,2.720444444
valmisolek,2.917777778
keskne,3.396
päevaleht,3.925555556
kurk...kurgi..kurki,4.90925926
jõutud,2.439111111
sarnaselt,2.686060606
parasjagu,1.862222222
peatselt,2
purunema,3.478666667
MM.võistlus,4.571717172
ohutu,2.35030303
tablett,4.408888889
vanim,3.806464646
maailmarekord,4.478290598
vihane,3.305858586
taotlemine,3.052888889
sisaldav,2.414222222
kultuuriminister,4.583030303
organ,3.628518518
kuiv,3.309059829
distants,3.587070707
teke,1.778222222
ettevõtlus,2.842222222
jalakäija,4.502222222
eesots,3.544444444
esitlema,2.323232324
äratama,3.524444444
hilisem,2.598518518
kõnepult,4.383703704
kadumine,3.525185185
pink,4.761481482
kahanema,3.206222222
loeng,3.963111111
kaitsmine,2.851313132
pidamine,2.414545454
ükskord,2.159629629
hüpe,3.394343435
kriitik,3.77979798
koosnev,2.566060606
paus,2.821481482
jaksama,1.98271605
initsiatiiv,2.524040404
katsuma,3.607037037
ida,4.384646465
pooldama,2.447555556
loosung,3.276767676
varjupaik,3.42074074
king,4.692345679
tüüpiline,1.756444444
tõsisem,2.975757576
takso,4.681212121
startima,4.107654321
suusataja,4.429494949
napilt,2.344242424
sõbralik,2.487676768
esitaja,3.26989899
ebameeldiv,2.635925926
hoolima,2.497777778
viisa,4.467407407
ilmutama,2.633939394
koondamine,3.058148148
ruttu,2.281851852
liikuv,3.069629629
säästma,2.831851852
enesetapp,4.40957265
loomaaed,4.631919192
teenindama,2.989629629
vaimustus,2.947070707
komöödia,3.473939394
ühiselamu,3.933703704
väljaõpe,3.176969697
poolaasta,3.795151516
eripära,1.951919192
sularaha,4.587777778
emotsionaalne,2.884040404
ahi,4.38989899
koolitama,2.917777778
avalikustamine,2.529333333
kiirelt,2.332121212
tramm,4.288888889
aidanud,2.24074074
ühing,3.44
torn,4.271111111
varu,3.502222222
välisriik,4.202962963
seast,2.336296296
vaidlustama,3.242592593
seaduslik,3.634747475
keerulisem,2.135925926
valetama,2.853737373
töötasu,3.456969697
esineja,3.697407407
suvine,3.681111111
eristama,3.029090909
enampakkumine,3.31959596
nõrgem,3.16
liiv,4.716666667
seisev,3.732121212
trepp,4.705050505
sotsiaalminister,4.720888889
allkirjastama,4.220370371
närv,3.025858586
järeldama,3.241777778
maastik,3.515555556
riigiasutus,3.92040404
prokuratuur,4.355555556
gramm,4.086666667
vastuseis,3.042222222
kohane,2.576161616
liitma,3.733737373
hüvitama,3.414814815
magus,3.88345679
saaja,3.781728395
siseriiklik,3.646666667
nõupidamine,3.791794872
olematu,2.536161616
inimlik,2.41939394
kirg,2.366296296
kuul,4.146666667
eurooplane,4.006060606
võistleja,4.292649572
efekt,2.385185185
seen,4.251717172
tankla,4.6991453
elumaja,4.483232324
hoius,3.974814815
rattur,4.571965812
meelelahutus,3.088444444
koolimaja,4.465185185
maanduma,3.830123457
elamisluba,3.756666667
provints,3.092121212
aastavahetus,3.715111111
korduma,3.727555556
vasak,4.172929293
torkama,3.861111111
järsk,3.004848484
valitseja,3.556666667
toimunu,2.536161616
oodanud,2.517606837
nõrkus,2.446060606
sisaldus,2.84040404
tühine,2.586666667
levik,3.002592593
äär,3.574545454
kindlus,3.426666667
andmebaas,3.581111111
ettekirjutus,3.711851852
kõikjal,2.226222222
stabiilne,2.182222222
juunior,3.386262627
seonduv,1.955555556
strateegiline,2.656969697
veenma,2.774444444
tarvitama,3.570666667
ülemus,3.705858586
pihta,2.643232324
teene,2.616296296
lühem.1,2.880808081
muld,4.922962963
väärt,2.002222222
nõudlus,2.802828283
finantseerimine,3.534814815
vastutav,3.14989899
tajuma,2.473703704
kaasettekandja,4.249292929
rahanduskomisjon,3.620370371
peituma,3.294814815
ettevaatlik,2.618222222
aim,1.593333333
võitleja,3.629090909
varahommik,3.808080808
viitsima,2.611111111
transport,3.622222222
raam,4.260246914
narkomaan,3.845333333
sõbranna,3.354444444
rippuma,4.09979798
elukaaslane,3.96
saba,4.643636364
ütlus,2.613333333
tõlkima,4.361212121
kasvav,4.156767676
nuga,4.89979798
kahjulik,2.622666667
tööline,3.326060606
lähtuvalt,2.484444444
maakohus,4.202020202
koridor,4.516666667
teostamine,2.465454546
suuresti,2.152323232
kompensatsioon,3.651313132
jaht...Metsas.käib.jaht.,4.529292929
kandev,3.787070707
katsetama,3.746666667
tiib,4.343555556
ilmne,2.731111111
haruldane,2.924444444
ületamine,3.265925926
tagantjärele,3.146666667
uudisteagentuur,4.149333333
rühmitus,3.141010101
pingutus,3.279191919
mehhanism,3.736969697
ladu,4.157979798
täiskasvanud,3.966464646
tookord,1.899555556
märgatavalt,1.908148148
ettekujutus,2.006868687
edendamine,2.288888889
paiknema,3.290598291
seisukord,3.08
Valve,3.088
kauge,1.57
presidendikandidaat,4.584242424
paljas,3.707037037
tervislik,2.798518518
aeglaselt,1.837979798
muuseas,1.440888889
piiramine,2.104242424
pisar,4.574320988
kett,4.246868687
rõhk,2.989743589
vahetamine,3.341851852
hävitamine,3.572592593
abinõu,2.858271605
siiamaani,2.325185185
naiskond,3.901010101
võrreldav,3.055353535
sekkumine,2.897777778
oksjon,4.08957265
rahvahääletus,3.860888889
naer,3.439316239
võlgu,3.265454546
valimiskampaania,3.855384615
vihjama,1.949090909
ühendamine,2.757979798
abistama,3.426296296
menetlemine,3.257777778
muuhulgas,1.570222222
kohutav,2.595185185
küündima,2.425858586
juurdlus,2.727272727
kari,3.904444444
käimine,3.77925926
lihas,4.897333333
akadeemiline,3.178271605
huvitavam,1.945050505
jagunema,3.204040404
prints,3.738585859
lähim,2.782222222
vaesus,2.125252525
prefektuur,3.412839506
kahtlustatav,3.167676768
kitarr,4.665299145
kirjutamine,3.907070707
eemaldama,3.266324787
jäätmed,4.164848484
akt,3.455925926
vestlus,3.803950617
lagunema,3.27030303
orkester,4.620370371
elektrooniline,3.307407407
töötamine,3.298666667
kontsern,3.464888889
märkimisväärne,1.838518518
suunduma,3.21925926
armas,2.353777778
motiiv,3.558383838
käsutus,2.577333333
hilja,2.232444444
juust,4.488484849
loovutama,3.36969697
toimetaja,3.517575757
karu,4.963111111
üldjuht,3.468518518
sõnastus,3.196666667
sigaret,4.872444444
homne,3.944444444
politseiprefektuur,4.868888889
moodi,2.452929293
mari,4.216296296
ookean,4.877575757
üllatuma,2.509494949
sotsiaalmaks,4.177373738
maraton,4.497037037
puit,4.821010101
mugav,2.432592593
juhitud,2.733333333
maksev,3.136444444
tollimaks,4.813333333
diskussioon,2.993777778
re√æissöör,4.49728395
üpris,1.564444444
pallur,4.04
hilisõhtu,3.717264957
meistriliiga,3.258148148
teadvus,2.603333333
euroliit,3.963076923
jaguma,3.112478633
vastastikune,2.842222222
pelgama,3.429401709
õun,4.959191919
kvaliteetne,2.788641975
vaatamine,3.908888889
automaatselt,3.155111111
tugevus,2.478383838
riputama,3.530370371
kohusetäitja,4.068686868
trend,2.576790124
näidatud,2.668888889
kuldmedal,4.673131313
palkama,4.009629629
algatamine,2.952323232
päästeteenistus,4.521481482
maksimaalselt,3.058518518
talunik,4.363232324
valgustama,3.202424243
eraisik,3.982962963
hukkunu,4.330505051
detailplaneering,3.713777778
naljakas,2.374949495
aju,4.679629629
likvideerimine,3.352
tervitama,4.057037037
eelnevalt,2.218148148
praktiline,2.798148148
väljend,2.455111111
ringkonnakohus,4.260888889
pääsemine,3.084444444
eluruum,3.875925926
jaotama,2.871111111
tööpuudus,3.567272727
eeter...Saade.on.eetris.,3.228888889
lähemale,2.783111111
joonis,4.026262627
üürnik,4.30074074
majandusminister,4.210222222
kontseptsioon,1.711111111
professionaalne,3.324074074
alternatiiv,2.137777778
realiseerima,2.741111111
arhiiv,4.257373738
elektrijaam,4.679191919
valve,3.128888889
ühesugune,3.286666667
mõistmine,3.005185185
puudujääk,3.559629629
omamoodi,2.151919192
sanktsioon,3.118148148
osutamine,3.168888889
tennis,4.692649572
pettus,2.985299145
värvima,4.1791453
rohi...Võtab.rohtu.,3.585925926
tervishoid,3.127111111
kaubanduskeskus,4.682828283
pantvang,4.213737373
ränk,2.054666667
aktiivsus,2.734320988
pooldaja,2.548888889
kirjutis,3.696565657
liigutus,3.319316239
lauluvõistlus,4.008888889
ühesõnaga,2.087037037
majanduslikult,2.924074074
situatsioon,2.96
ringis,3.508717948
parkla,4.473703704
turvamees,4.592323232
õli,4.672592593
arutamine,2.800808081
tegelev,2.587777778
tulenevalt,1.787474748
mõistetav,3.502592593
pakkuja,3.525777778
kodumaine,3.491111111
peatoimetaja,4.363111111
sisemine,2.66020202
korraks,2.146666667
ühistu,3.574949495
taluma,2.445555556
pakutav,3.140370371
aktiivselt,2.926666667
teler,4.745454546
seostama,1.796767676
siinkohal,2.196
kajastama,2.655353535
√æürii,3.852962963
napp,2.625454546
tasuline,3.672727273
kelder,4.845333333
pettumus,2.938989899
dirigent,4.811555556
õppus,3.910370371
kannatus,2.428641975
häire,3.281777778
täituma,3.206868687
keskkriminaalpolitsei,4.415555556
liitlane,3.422626262
lisatasu,3.505555556
välismaine,3.43959596
tunnetama,2.113939394
targem,2.158888889
mõõt,3.33
süüdlane,3.28
keeld,3.55
sõitmine,3.81010101
kohtuprotsess,3.988686868
otstarve,2.796666667
asutamine,4.285811966
suitsetama,4.317530864
vaadanud,2.570909091
kahekordne,3.737777778
kompanii,3.566296296
identiteet,2.44
naisterahvas,4.047676768
kindlustus,3.552222222
põhinev,2.408080808
kumb,2.658585859
käsitlus,2.185858586
palgatõus,3.577777778
ametiasutus,4.118518518
valitsuskoalitsioon,4.068444444
põdema,3.157575757
patt,1.912323232
hoov,4.323418804
parkimine,4.221111111
bussijuht,4.871111111
naeratus,3.446464646
omaaegne,1.845128205
gaas,4.28
eespool,2.968080808
jalgratas,4.658888889
vallandama,3.364040404
käivitama,3.635185185
riigiametnik,3.920370371
kalmistu,4.324444444
olümpiavõitja,4.588444444
saatel,2.429494949
katki,3.712727273
suurepäraselt,2.447111111
mõnevõrra,1.507070707
lõbus,2.769629629
korruptsioon,3.37074074
informeerima,3.136969697
asemele,2.756666667
kujundamine,2.236767676
veoauto,4.844040404
surnu,4.369292929
asepresident,4.375555556
toonitama,2.437037037
peategelane,3.9
teadmata,2.297777778
märge,3.341851852
galerii,4.103111111
psühholoog,4.1
reserv,3.724444444
Mari,4.197407407
lõppemine,3.354074074
geim,3.734222222
viha,3.397037037
märganud,2.758148148
lammas,4.516049383
nähtav,2.97925926
fotograaf,4.342222222
demokraat,3.049777778
õhkkond,3.136161616
segu,2.767111111
riigihange,3.273333333
kuninganna,4.292962963
vise,4.185555556
apteek,4.833777778
siduv,2.377435898
peaasi,2.496666667
sertifikaat,4.681111111
mujale,1.658989899
viimine,3.223703704
rohi...Rohi.kasvab.,4.39008547
esmane,3.567037037
personal,3.032888889
kukkumine,3.811313132
üksinda,3.29925926
üksikisik,3.771111111
ulatuslik,2.528080808
kaotaja,3.386296296
tublisti,2.490505051
sättima,3.197037037
sarnanema,3.036363636
väidetav,2.6
kohalt,2.889292929
peastaap,3.326666667
iial,2.765811966
liikluspolitsei,4.487777778
jalgpallur,4.364848484
kirjalikult,4.175111111
kiht,3.40969697
prügikast,4.537435898
sõltuvus,3.371111111
aeglane,2.633939394
tegevusala,3.018585859
vähemus,2.77982906
Ameerika,4.361481482
vabatahtlikult,2.871919192
vähim,2.184444444
traagiline,2.650909091
hollandlane,4.399629629
pahandama,3.228444444
hooldus,3.261414141
soostuma,2.649292929
pult,4.68969697
laduma,3.988518518
huul,4.575802469
hispaanlane,4.232962963
peakorter,3.412592593
süütama,4.446060606
kollektiiv,3.433535354
kohalolek,2.724888889
eirama,3.295757576
tähtpäev,3.417037037
meremees,4.74
kümnend,3.489629629
ümbritsema,3.191515151
maksustamine,3.305555556
kuivatama,3.735925926
põõsas,4.668444444
senini,2.503030303
vabariiklane,2.272
trupp,3.978181818
laut,4.724848484
jänes,4.702626262
annetama,4.004848484
kunstiline,2.04074074
haigestumine,3.333333333
taastuma,2.869629629
roog...roa..rooga,4.25074074
lammutama,3.82060606
parempoolne,2.52074074
linlane,3.993939394
kuivama,3.791919192
põllumajandusminister,4.815111111
miilits,4.521616162
show,2.598518518
lukk,4.728518518
kindlustusselts,3.997777778
pinnas,3.421414141
väärtpaber,3.852929293
käivitamine,3.455555556
vähemasti,1.375757576
pugema,2.995151516
vedelik,4.555111111
ülekanne,4.014141414
saatuslik,1.583434343
iste,4.089292929
kaunistama,2.392
hiinlane,4.602424243
soosima,3.14074074
eakas,2.842222222
materiaalne,3.353939394
katmine,3.863333333
eluviis,2.502666667
reiting,3.30074074
ülemaailmne,3.442828283
igavene,1.982222222
tolliamet,4.069629629
keskkonnaminister,4.641851852
ratifitseerima,2.944691358
tempel...Lööb.templi.,4.64
tasakaalustama,2.872592593
õppeasutus,4.096444444
sügavam,2.293333333
asutaja,3.748518518
väärikas,2.952888889
seekordne,3.399629629
pahameel,2.96
säilimine,2.883111111
keskpäev,4.241367522
ajaloolane,4.242020202
arhitektuur,3.504197531
luuletaja,3.897777778
tähtsaim,1.844444444
hukka,2.041333333
enesetunne,2.277037037
menüü,4.349629629
peaspetsialist,3.068686868
lapselaps,4.771851852
lepitud,2.806868687
võlakiri,4.033333333
seriaal,4.357979798
kuulutus,4.08969697
juubel,4.113131313
ühiselt,3.170505051
järeltulija,3.529333333
aktsiaturg,3.722962963
finaalturniir,3.996666667
tuletõrjuja,4.975185185
võitmine,3.26925926
riigikaitse,3.032444444
naaberriik,4.406296296
jaotus,2.484444444
trükkima,4.176565657
kohandama,2.214141414
bilanss,3.227070707
määrav,1.903838384
pihk,4.704444444
mootorratas,4.770909091
kõrvuti,3.62925926
kulukas,2.839555556
ehtne,3.145858586
vältimatu,3.030123457
romantiline,2.242828283
maailmameistrivõistlus,4.822222222
loominguline,2.021111111
rivi,4.394747475
